evaluations raw_y
1 16.0640542151
3 4.3950013874
154 2.6942757252
878 1.9496685519
990 29.5278622311
evaluations raw_y
1 70.2238298885
2 19.9563296563
13 6.8126456168
391 4.9498087983
465 4.8301978419
637 3.4233536290
694 1.3723260198
990 46.8556997211
evaluations raw_y
1 4.7954352001
13 0.8718283170
990 36.0181656657
evaluations raw_y
1 18.8182058629
8 8.5841352729
451 8.0543654739
633 4.9109503114
634 4.4085566508
878 3.9955112066
990 32.3385081535
evaluations raw_y
1 52.2719628713
4 23.1234842478
8 22.0739734720
9 9.9148208982
13 3.4388485908
20 2.1781050112
151 1.8467060734
636 1.5502232939
691 1.5395573411
871 1.2998008754
990 41.6523765763
