evaluations raw_y
1 3329.3401155964
5 37.7623864755
13 4.6231208826
95 1.9331158180
255 0.9760641543
257 0.8781317196
291 0.8651154486
342 4.6231208826
evaluations raw_y
1 0.8651154486
88 0.8090084286
137 0.2263932710
141 0.1607552634
142 0.1604557804
198 0.1603887787
239 0.1120836122
342 0.8090084286
evaluations raw_y
1 0.1120836122
258 0.0667869348
294 0.0658292235
342 0.1183316553
evaluations raw_y
1 0.0658292235
34 0.0645000488
88 0.0637780625
342 0.0650107111
evaluations raw_y
1 0.0637780625
251 0.0637778521
303 0.0637778399
306 0.0183231917
342 0.0638095706
