evaluations raw_y
1 112.5887784998
2 53.1633461473
3 31.2288862928
14 31.0179313144
20 24.9263310437
31 14.3891368681
43 7.8105038755
93 7.3023437742
177 4.7776927887
788 4.4658739662
922 3.9114940385
947 3.0920766231
1020 2.9493104925
1053 3.8026264524
evaluations raw_y
1 4.4096708678
7 4.1606418878
8 3.0317057000
31 2.9918204418
39 2.7348223908
105 2.6442703948
142 2.4962655212
907 2.2011268585
969 2.1830432879
997 2.1794959843
1053 6.1739178743
evaluations raw_y
1 6.7608861474
2 3.6739687862
3 2.3490133207
10 2.2845798696
13 2.2389557726
24 2.2361546485
29 2.1909900786
67 2.1033667956
930 1.9996288016
960 1.9901507310
991 1.8428085204
1047 1.7708664740
1053 1.8472377581
evaluations raw_y
1 2.1431429057
2 1.9271423186
12 1.8445876840
24 1.7708664740
857 1.7593397024
952 1.7011229354
1023 1.6790406699
1024 1.4179912196
1053 9.9988110860
evaluations raw_y
1 1.4179912196
42 1.1854405413
52 1.0378759979
620 1.0109965859
1053 5.7692218863
