evaluations raw_y
1 69.2819746733
2 3.7646867290
28 2.0688133164
29 0.7098081064
115 0.0087396189
203 76.2948646149
evaluations raw_y
1 48.5983179661
2 38.8092444537
3 1.1993970441
134 0.9000416489
147 0.2946510975
152 0.0015885784
203 66.8522767618
evaluations raw_y
1 45.0749082302
2 15.6799142525
6 6.2488752330
7 0.6846434540
36 0.0098042122
203 8.6145097581
evaluations raw_y
1 69.2539521370
2 5.0763331659
9 2.9303574411
10 2.5265246275
24 0.1286157334
117 0.0356434321
160 0.0139849677
179 0.0050391422
190 0.0046111814
203 9.4493740020
evaluations raw_y
1 70.6258914960
2 69.8169536045
3 0.6903893992
168 0.2068191493
203 6.9988859582
