evaluations raw_y
1 1778.1349927849
2 599.8793698527
3 597.5553144639
5 355.4568750690
8 150.2888116835
9 136.0923313783
22 25.3013729762
87 3.8123065388
200 37.2222317105
evaluations raw_y
1 68.8551686668
29 36.8079639448
56 11.7937972166
172 5.7611913513
200 148.6733581063
evaluations raw_y
1 821.3523095884
6 701.8438197544
14 525.7668717617
15 60.4827826080
19 2.9886752368
170 0.9448898423
200 194.0944730411
evaluations raw_y
1 386.7526816715
3 357.9419716699
11 235.3308143975
15 161.4022731697
23 109.8993352929
44 94.0648007971
58 55.9973194850
75 31.0271298399
87 29.0877814266
167 18.7568130010
194 17.8353083453
198 17.8301671973
200 94.4430449409
evaluations raw_y
1 1752.5468086660
2 1204.2538730009
4 509.8855273232
8 156.0918968808
25 117.5525547532
32 95.0867316282
61 84.3864887980
72 35.4576023235
82 32.3251054479
140 30.1388474149
155 8.6848703804
169 7.1487646770
172 4.9720835039
200 385.5950649265
