evaluations raw_y
1 206.3456580589
2 194.2645336411
3 168.8705955241
12 142.9935280167
25 116.0317939555
35 102.4606703540
37 96.5017767386
41 88.6741475131
45 74.4491535789
74 73.0287312695
76 42.8613922536
85 41.1483091026
100 37.8702384208
104 28.3683382387
113 19.1628099422
132 17.2017758332
151 14.5196301820
184 10.9342695062
209 9.7835338754
231 9.4518874149
242 9.0939821695
252 8.5688044262
264 8.3221537237
290 8.2950572582
315 8.0649998403
339 7.9821449672
352 7.9019273441
359 7.7496025116
363 7.6067087239
368 7.2400866565
384 7.1378487191
419 7.1208216233
421 6.9692539907
739 6.9680916983
745 6.9674126989
763 6.9634274384
790 6.9568830950
846 6.9550980893
868 6.9550882583
873 6.9498762174
905 6.9489392815
920 6.9484521216
926 6.9481453484
928 6.9455005880
938 6.9437878944
951 6.9416517279
1000 6.9522011261
evaluations raw_y
1 195.8996429259
4 174.4013221445
13 154.7315551701
16 139.8819784234
26 109.8601918706
34 87.0307563578
42 85.1021202509
46 78.6017469624
59 62.5053818805
63 51.6381469918
67 47.7927385409
75 40.8233847424
78 37.2629735836
89 36.2055418161
92 35.5611440782
97 29.2925302663
107 27.1003986756
119 26.9912040475
120 17.8853942748
124 13.2747982604
174 10.7908897532
220 10.2262941281
229 7.1486084413
248 5.3537721340
253 2.2991198438
295 2.1064422132
300 2.0301680149
308 1.5459265295
322 0.9868998538
371 0.4372455062
385 0.3444933459
394 0.1635935107
483 0.0966331318
508 0.0192344183
574 0.0000000000
1000 0.0000002386
evaluations raw_y
1 230.5543482258
2 225.3190079873
3 217.9616684595
4 174.3916382089
7 161.5857921759
11 136.7130651652
16 133.1499784514
20 125.1958453972
24 107.5573417470
26 59.6566457134
36 18.7646811780
80 13.7694168902
82 10.4553465888
183 10.3204678423
197 9.0774923811
205 8.1160779818
245 6.6615501350
279 5.7835818730
292 5.3911542737
353 5.2979799002
370 4.8697535250
371 4.3802891847
398 4.0757033508
401 3.6854287338
433 2.6456638281
480 2.5247892511
549 2.4730907024
592 2.4039800196
601 2.4025663843
615 2.3868659028
727 2.3854823496
733 2.3745887707
747 2.3704314603
757 2.3545187347
807 2.3536764129
817 2.3529454859
823 2.3406707099
842 2.3346994633
845 2.3315605268
943 2.3304185004
951 2.3277385126
968 2.3275482074
980 2.3273048244
1000 2.3236652760
evaluations raw_y
1 195.7709809900
4 193.6518950793
7 142.5334897837
14 129.5622386347
20 124.4193616188
23 117.1452661692
26 108.1875705070
31 71.0417960707
42 62.0979861837
46 58.0517160703
51 36.9110681172
65 26.5957549089
69 24.7866033919
72 20.9912023055
77 17.2132745767
124 15.6260766844
149 9.2094998558
172 6.8994727183
249 6.1221928789
265 6.0783885207
401 6.0104392719
412 5.9302412917
426 5.8678741855
431 5.8388869453
450 5.6935345387
456 5.6490579869
462 5.5180495237
465 5.2585149677
481 5.2318583867
486 4.9764323685
497 4.5776682042
504 4.5485886203
514 4.4033623233
532 4.0519701768
566 3.2613155340
573 3.2346172030
597 3.1996974483
609 3.1803434929
615 3.1066304509
625 3.1037336522
626 2.9879706871
632 2.9213444967
644 2.8845840278
652 2.7789337346
656 2.6325332823
661 2.5393573676
669 2.4542795794
670 2.3309566395
681 2.0498251929
682 1.3618121019
703 0.8814048530
708 0.8783028333
724 0.1884321120
735 0.0600630455
744 0.0000000000
1000 0.0793506631
evaluations raw_y
1 249.3217688108
2 206.4482052075
3 182.8061797305
4 161.6867501212
7 141.8433372790
11 137.5207599164
13 136.7415416792
17 116.7168077079
18 101.8412482263
21 99.3566604331
25 86.9017530697
35 63.2582236039
36 61.0824792884
41 34.4068149038
47 33.5718739614
57 26.1592886335
59 16.4833417578
78 8.3943946882
192 4.1766641285
200 3.8609321270
208 3.5992465323
236 2.3344578692
243 1.3303195927
264 0.5398771525
283 0.5316242827
285 0.4953730957
300 0.2272240535
306 0.0422413251
442 0.0000000000
1000 0.0000474707
