evaluations raw_y
1 30.3701122341
8 22.8526315556
21 12.3625020342
56 8.1532184646
117 7.7227563261
200 51.7795845152
evaluations raw_y
1 135.4917678383
3 11.2206237580
9 6.0224806649
82 4.8800877880
99 2.0301100303
121 1.1204004975
200 50.8958878273
evaluations raw_y
1 75.9853803122
5 68.6770065091
6 27.9589475274
10 25.5121045125
11 8.6890678684
12 2.0539560899
56 1.8109380056
200 18.6225175440
evaluations raw_y
1 35.7790317301
8 19.8794742830
9 4.2782371657
97 0.8948329202
176 0.7290047415
200 15.3530813793
evaluations raw_y
1 56.8196361556
5 31.4473928293
8 5.5364727369
29 3.0918930167
110 2.9167859542
200 60.8608494714
