evaluations raw_y
1 12.3896911328
3 10.5076940134
5 8.9783252445
7 8.1556258515
26 7.6977057195
337 7.5507089854
637 5.5725284712
757 5.3791772278
990 24.0912344943
evaluations raw_y
1 7.2873426422
4 5.6589888243
399 4.5715752516
459 4.2489712509
519 4.1566670426
990 13.3587663613
evaluations raw_y
1 12.6989716068
2 6.4648868964
3 5.6461654290
5 4.9845775284
755 2.4267003369
990 21.3874115413
evaluations raw_y
1 25.9489242701
2 10.4365476890
8 8.2376717717
9 8.2316575612
20 5.7717723710
23 4.0967535278
286 3.0690188320
653 2.9586074796
990 7.4799188533
evaluations raw_y
1 22.4957156585
2 18.0731438664
3 15.7167086203
7 7.5937232929
14 7.5883706140
28 6.9632568018
404 6.7233580100
584 5.5569958400
990 28.5426222605
