evaluations raw_y
1 10491214.5094545018
3 598296.3586090290
719 425064.5631762216
947 365216.8157422761
1171 216364.7094737034
1392 162209.0380674249
1531 141975.8946514950
1729 137950.9533787488
1801 101389.6669694481
1894 91559.8576560951
1930 76298.2349153831
1976 48199.3489369744
2084 39274.9490855968
2092 33241.9950077919
2161 26759.4014067723
2327 20296.7611835938
2392 19985.8722674508
2529 25146.5487202524
evaluations raw_y
1 19985.8722674508
2999 19602.5878249527
3162 18616.6009354383
3184 15552.8749976722
3400 14192.5584933342
3463 13995.6721943942
3534 15793.4609004684
evaluations raw_y
1 13995.6721943942
2420 13969.7796479841
2425 13914.3997225753
2500 13649.3959522223
2552 14192.5584933342
evaluations raw_y
1 13649.3959522223
1763 13419.7430547484
1850 13361.8845258297
1901 13984.1025322007
evaluations raw_y
1 13361.8845258297
2640 13269.6954908784
2689 13211.3977960857
2772 13513.7676227054
