evaluations raw_y
1 1699.2730178359
2 1028.8598667384
3 52.8225768715
15 30.0663231873
17 9.0059034668
43 3.6389247976
110 0.7248242137
201 2403.6619482208
evaluations raw_y
1 15.3862845749
47 13.3764524204
91 1.5367959284
201 1085.1932996167
evaluations raw_y
1 3989.7098246456
2 182.3641865605
9 167.4910027125
18 11.1706643822
43 9.9528323101
80 1.4283575017
126 1.2372646274
201 4317.7029959662
evaluations raw_y
1 1673.7238269416
3 98.3315680493
7 57.8593909507
15 40.0155573711
17 2.3936086898
95 1.8917070581
119 0.3501178596
201 10945.5752878444
evaluations raw_y
1 4457.3467996363
2 2877.7453770052
3 1.4153803442
201 706.6390932361
