evaluations raw_y
1 31.6241868561
4 22.0155820192
6 2.0018642878
31 1.9998566947
52 0.5234939722
93 0.2811361116
100 0.0250659887
163 0.0045103602
217 0.0001032516
297 0.0000011969
402 2.5986810283
evaluations raw_y
1 0.0000011969
221 0.0000011633
232 0.0000002437
404 20.7158547302
evaluations raw_y
1 0.0000002437
223 0.0000002290
402 19.8640310643
evaluations raw_y
1 0.0000002290
97 0.0000002287
102 0.0000002223
104 0.0000002211
164 0.0000002191
165 0.0000002155
166 0.0000002106
220 0.0000002046
224 0.0000002039
282 0.0000002035
285 0.0000002027
294 0.0000001988
347 0.0000001984
350 0.0000001908
403 19.8640310643
evaluations raw_y
1 0.0000001988
4 0.0000001984
7 0.0000001908
41 0.0000001800
97 0.0000001798
109 0.0000001764
158 0.0000001752
162 0.0000001732
169 0.0000001553
344 0.0000001546
352 0.0000001509
402 14.3347471204
