evaluations raw_y
1 2797611.9320538249
8 1179098.8329445855
19 567980.2187043061
20 314888.0990112805
33 150464.3048534520
35 93823.8597972263
39 44833.6611857132
54 31.1960393577
331 0.2612138508
338 0.1981897971
390 26.9120806164
evaluations raw_y
1 0.2612138508
8 0.1981897971
300 0.1739002148
353 0.0175953441
390 0.0406895372
evaluations raw_y
1 30.6586634365
5 17.5634380015
15 2.7956752183
18 2.6839200085
23 0.0175953441
390 0.0953164859
evaluations raw_y
1 38.8868457592
5 15.1854143559
15 7.0392694159
18 2.8584273720
23 0.1384452875
30 0.0953164859
360 0.0805907141
390 0.0805907141
evaluations raw_y
1 41.0811905142
5 16.8894645492
15 10.0856596182
18 2.6872767080
23 0.7413636015
29 0.1335865721
30 0.0805907141
390 0.7281036905
