evaluations raw_y
1 155.9468690297
5 104.9175699277
31 102.5299048835
52 91.2231785335
133 78.4993289866
179 74.4646858233
191 57.7822667751
237 56.6935588395
255 52.2998594730
375 49.2012620273
448 43.6177427443
566 39.5810392380
573 37.3845257961
593 33.6502705470
645 21.9977215526
701 9.7503798624
774 9.7187765030
779 9.2275911747
862 9.0335460629
869 8.8823101475
1406 8.4039088979
1465 8.1030749301
1475 7.6455345191
1537 7.5311473109
1553 7.0570994580
1614 6.7406827672
1669 6.7351100676
1731 6.7343295672
1733 6.6371940546
1735 6.5728474970
1739 6.5088321101
1797 6.3523794326
1798 6.3017362934
1802 6.2828161674
1859 6.2582717056
1861 6.2290361241
1862 6.1552422090
1864 6.1003860601
1923 5.9415047276
1933 5.9094946242
1934 5.8753630907
1991 5.8171909966
1992 5.8146334119
1995 5.6968279823
2057 5.6863335502
2059 5.6421631233
2063 5.5578996963
2072 5.5004929058
2075 5.4726447244
2124 5.4098805876
2129 5.2793790425
2132 5.2646246565
2136 5.2417932259
2192 5.1907547923
2195 5.1417001532
2198 5.0533239286
2214 5.0196441686
2258 114.8369543141
evaluations raw_y
1 5.0196441686
32 4.9978397152
35 4.9531966829
36 4.9022823328
37 4.8291464006
56 4.8028000375
102 4.7502049884
103 4.7293985647
104 4.6143152723
119 4.5823482974
168 4.5719215532
169 4.5584835780
171 4.4912034673
175 4.4768675819
176 4.4512620203
182 4.3427501366
237 4.1903843931
241 4.1549901682
248 4.1365336692
250 4.1270616880
258 4.0944231730
304 4.0463367682
306 3.9775101795
308 3.9689944476
309 3.9296811063
311 3.8998211065
370 3.7971821031
375 3.7523483323
383 3.6696478653
384 3.6665851484
441 3.5565885910
450 3.4331000998
664 3.3344831808
702 3.1060993239
713 3.0986660872
766 3.0756188896
768 3.0091274064
777 2.9652105702
780 2.9290075384
783 2.9187565068
833 2.8731803964
834 2.7850855055
836 2.7673314768
837 2.7549073619
841 2.7523637948
852 2.7298487715
854 2.6990145233
899 2.6146945154
903 2.5304854321
905 2.5157556750
908 2.4816413543
1379 2.4484920036
1460 2.2551341138
1497 2.2432750139
1499 2.0378677431
1514 2.0066738579
1651 1.9003790145
1703 1.7200693553
1704 1.6934932797
1764 1.6895018349
1765 1.5760832368
1771 1.5310094686
1774 1.4474348354
1830 1.3519336569
1831 1.3328812258
1860 1.2808538631
1897 1.2124317127
1901 1.1650373764
1902 1.1309611095
1903 1.1013203181
1916 1.1003534413
1919 1.0845624758
1920 1.0492230325
1963 0.9318529441
1965 0.9255232945
1975 0.8706874760
2034 0.8636830388
2036 0.7277629207
2047 0.6798269477
2053 0.6797687681
2055 0.6677612122
2100 0.6078969669
2102 0.5856681229
2108 0.5661994508
2111 0.5097250510
2116 0.4405006169
2170 0.3394230807
2176 0.3259002080
2189 0.3211648351
2190 0.2612746487
2231 197.1055912021
evaluations raw_y
1 0.2612746487
32 0.2146306864
34 0.1682553512
38 0.1070875120
47 0.0339487090
98 0.0000000000
2240 150.2266473301
evaluations raw_y
1 0.0000000000
2262 34.1518486448
evaluations raw_y
1 0.0000000000
2239 52.4257648616
