evaluations raw_y
1 83.3466678155
3 23.2692437834
9 2.4290322857
18 1.8838688282
80 1.6896791640
107 1.5893146254
121 1.5709231693
130 1.5347776629
151 1.5062247107
181 1.4941636591
210 1.5189554615
evaluations raw_y
1 1.4941636591
32 1.4194339900
38 1.4156053832
61 1.3890416704
124 1.3889600885
153 1.3889061465
181 1.3888923014
210 1.3890814694
evaluations raw_y
1 1.3888923014
210 11.6941526429
evaluations raw_y
1 1.3892733447
2 1.3889061465
210 9.8271475404
evaluations raw_y
1 1.3892733447
3 1.3889442163
4 1.3889061465
210 1.3892733447
