evaluations raw_y
1 4.0850618567
34 1.4922904295
195 0.8839910995
540 0.4511308355
634 0.2108557795
930 1.1622349313
evaluations raw_y
1 1.0299344660
4 0.8839910995
13 0.8219928121
17 0.2108557795
245 0.0897264340
531 0.0538922363
597 0.0015363961
930 0.0015363961
evaluations raw_y
1 1.0183535870
2 0.6891241466
4 0.0870171457
13 0.0376263610
30 0.0015363961
930 0.0015363961
evaluations raw_y
1 0.6237396353
2 0.0125587193
13 0.0030599034
17 0.0024294730
30 0.0015363961
194 0.0007470938
195 0.0000658328
930 0.0009304373
evaluations raw_y
1 0.6070809177
2 0.0019186990
4 0.0000658328
234 0.0000102417
712 0.0000071911
930 0.0003787477
