evaluations raw_y
1 4031.4700552441
3 1079.2333986892
7 218.2166634585
23 54.7944808674
46 8.9235378074
72 1.5655058270
169 0.1899015837
200 537.9794089693
evaluations raw_y
1 355.9464799612
10 5.4410972610
19 0.2563490483
27 0.2309659701
181 0.1950540838
200 2.6108797134
evaluations raw_y
1 1.2243056471
200 14.7558177371
evaluations raw_y
1 947.8314155453
2 447.3194635464
14 129.3104901374
30 91.8292056696
37 65.1472131513
48 5.1549527370
69 3.0603543763
127 2.6581680572
145 2.3671180790
190 1.9040211909
200 14.5449777340
evaluations raw_y
1 2750.8532533322
4 49.2333133594
5 29.3256982538
41 6.9361908366
110 0.0127352953
200 2.8378425456
