evaluations raw_y
1 867.9295580676
2 435.9346367865
4 276.5112453069
18 269.4966597198
21 257.4035864953
23 235.2328675795
24 216.2330743921
25 194.7859470188
27 192.6573822863
60 181.3933170478
64 177.8677071078
73 163.2859960438
84 151.4602773465
103 138.3478080373
104 128.0349908237
151 111.5175478743
190 84.1694559313
205 83.5777029394
253 73.0264485674
542 65.5670241492
621 55.7491751351
737 55.3582569884
838 53.8074663223
972 39.5953781342
997 31.3865916633
1000 79.8548286105
evaluations raw_y
1 260.0306978652
39 180.7757307276
43 159.9504338758
51 131.4634333056
84 122.9407431189
97 114.9275029224
99 107.3500997406
115 99.3037256045
158 97.7245854148
177 82.4129199663
239 71.7041256751
247 69.7766166508
285 64.3639341779
325 55.7757948314
545 46.5283844234
987 43.6986452416
1000 67.9973392426
evaluations raw_y
1 506.4566393646
2 455.6763506211
3 380.7032404972
11 317.6594315809
15 241.6173417574
21 161.6548509586
83 160.9208906865
91 140.3330034132
101 95.6224503016
182 92.3737306250
223 88.8937139422
251 86.4595998339
294 86.3301553483
305 83.3968362769
346 82.0161630459
359 75.9368910273
368 64.7349503711
463 42.4517165544
839 38.2366067755
852 29.1681564855
887 28.2923010075
920 27.9378840994
923 21.5698803832
996 21.3102353407
1000 32.3204189765
evaluations raw_y
1 317.2341356189
12 269.1005580312
13 221.0596086049
36 205.7263774059
42 171.4174667174
60 148.2189812460
95 112.2368282932
133 105.8770646841
165 83.1918110755
203 80.5670681918
208 69.8274522047
292 65.4677195943
502 57.6876551689
870 44.5699344268
948 29.7824360382
1000 46.5459085479
evaluations raw_y
1 334.9916820143
23 263.3555490454
33 152.2609519498
67 145.8826980289
74 117.0932433200
83 116.0973156102
90 98.5027996319
197 92.6957765679
210 79.3045536692
274 70.0068083222
486 54.3062605015
629 52.7338568125
677 47.0255218003
710 43.0990123179
721 39.5685080863
743 37.4221359350
771 29.2737302603
881 23.6080545390
891 22.7809465745
901 19.4765298940
922 18.8701155253
937 17.3343344350
1000 25.4632950985
