evaluations raw_y
1 620.6890431740
3 470.9740484861
5 410.3562822892
20 174.7578375446
164 67.3712125654
1053 44.5983156232
1254 30.7294035479
1792 27.7958975971
2010 56.3784750304
evaluations raw_y
1 59.9652255842
3 44.5983156232
8 35.5411157009
13 32.9496537310
22 27.7958975971
335 25.6791511435
517 23.8440288019
883 19.6319935674
946 19.4215146684
1075 13.1743645492
1119 11.7927996852
1835 10.1623052906
2010 15.2709635030
evaluations raw_y
1 20.6302768984
2 19.2854465443
5 10.1623052906
42 8.8494594964
715 8.5125974581
891 3.7479594394
1069 3.6105097774
2010 6.7252782941
evaluations raw_y
1 8.2016410925
4 5.6376551103
5 4.8479502589
15 4.1777359910
19 3.6105097774
1076 3.0636467157
1077 2.6625987301
2010 6.5630847397
evaluations raw_y
1 6.5488756526
2 4.6441042648
3 3.9701391357
4 2.8663468338
27 2.6625987301
658 2.4868407085
659 1.3295234003
1771 1.0991030229
2010 3.7173743590
