evaluations raw_y
1 84.0535133666
2 21.1428001173
21 18.9805496258
42 12.5500876082
194 6.6050513380
294 1.4905602816
342 21.4397421068
evaluations raw_y
1 1.4905602816
33 1.3558893824
35 0.0467389680
296 0.0427610977
342 1.3866780276
evaluations raw_y
1 0.0427610977
188 0.0424023719
249 0.0417860167
291 0.0412274343
342 0.0467389680
evaluations raw_y
1 0.0412274343
88 0.0408251580
192 0.0406949289
260 0.0403099123
342 0.0412274343
evaluations raw_y
1 0.0403099123
198 0.0402829502
241 0.0402437794
295 0.0402402099
342 0.0403773023
