evaluations raw_y
1 116.3869722636
5 83.6550187729
9 52.4873311777
75 40.2679484131
127 36.7200975842
173 35.2012097535
313 34.0074256866
327 28.1483773423
534 27.7377379915
590 27.6203915215
766 25.5582857769
879 24.1737442300
1278 22.4776019043
1619 20.9653847067
2172 20.0159107287
2477 19.4738330878
3002 19.2644423176
3039 18.6885929303
3079 25.9455905869
evaluations raw_y
1 25.4140410132
2 19.4738330878
16 18.6885929303
178 18.4383458255
1176 18.3604421743
1256 18.2881558029
1439 18.2399987295
1539 18.1721476231
1806 18.1576693783
1841 18.1538818619
1884 18.1519997152
2103 17.9808467583
2116 17.9533694226
2293 17.9519109169
2452 17.9509166601
2488 17.9481072924
2567 17.9340415603
2573 17.9338413417
3089 17.9338413417
evaluations raw_y
1 17.9540843036
2 17.9405617056
11 17.9399123071
15 17.9347787842
30 17.9338413417
158 17.9294522723
541 17.9263303788
615 17.9253351877
694 17.9252141975
709 17.9247147194
720 17.9247009103
729 17.9239738876
971 17.9234213119
1063 17.9226094281
1154 17.9211424739
1200 17.9211215175
1372 17.9200879601
1425 17.9136508819
1472 17.9123455201
1633 17.9058765796
1660 17.9000459600
1708 17.8960419129
1804 17.8941953450
1843 17.8915639074
1892 17.8845377047
2083 17.8839472754
2199 17.8825037065
2267 17.8821170685
2304 17.8817579249
2375 17.8804462237
2493 17.8799180269
2562 17.8794850045
2570 17.8788839130
2582 17.8782161564
2592 17.8778019892
2597 17.8777764677
2656 17.8763353527
2838 17.8762876653
2917 17.8756475892
2932 17.8748524220
3093 17.8784994901
evaluations raw_y
1 17.8768201065
2 17.8755102766
29 17.8748524220
64 17.8732343177
86 17.8728712950
129 17.8728361004
139 17.8727662731
156 17.8712505658
312 17.8700301439
353 17.8700286701
402 17.8665451095
427 17.8653666726
866 17.8653101890
993 17.8647462780
1044 17.8646770564
1136 17.8646210838
1191 17.8645937379
1240 17.8642010373
1275 17.8641974258
1349 17.8641832170
1554 17.8641544797
1602 17.8641176596
1697 17.8641013978
1741 17.8504101906
1785 17.8486091922
1830 17.8470678209
1895 17.8388723407
1898 17.8380430774
1914 17.8378262725
1962 17.8363158204
2001 17.8354385925
2281 17.8354027469
2290 17.8353213825
2341 17.8344533704
2377 17.8342099786
2641 17.8340386244
2710 17.8340035806
2731 17.8339828492
2737 17.8339328321
2749 17.8337428706
2752 17.8334032409
2843 17.8333604517
2915 17.8332131858
2968 17.8319966178
3060 17.8340563097
evaluations raw_y
1 17.8319966178
121 17.8318140470
137 17.8310352667
268 17.8308055977
330 17.8307428253
346 17.8296886800
458 17.8294176813
462 17.8291050176
584 17.8290474877
634 17.8288463057
676 17.8283029152
677 17.8280933922
696 17.8278697198
721 17.8259284738
731 17.8235042632
809 17.8233560983
868 17.8233310575
981 17.8232727838
997 17.8228012797
1059 17.8224039360
1065 17.8223922261
1072 17.8222103988
1077 17.8206455850
1093 17.8197715483
1098 17.8189378517
1144 17.8162168709
1198 17.8125122603
1383 17.8124572853
1517 17.8122295053
1526 17.8118838173
1602 17.8118620596
1614 17.8114154406
1742 17.8113820567
1794 17.8113512662
1795 17.8112076785
1831 17.8097149864
1870 17.8097106881
1975 17.8091653810
2289 17.8088540290
2358 17.8087044724
2373 17.8083395875
2374 17.8081587771
2436 17.8072602433
2528 17.8070636946
2535 17.8070432333
2629 17.8069296811
2637 17.8066610976
2700 17.8063605593
2841 17.8061347114
3017 17.8058448907
3067 17.8073656992
