evaluations raw_y
1 37.6640216007
3 25.8856422895
10 20.6360075935
13 12.9627819679
29 6.3272601555
40 2.9696494090
204 37.5658166444
evaluations raw_y
1 12.9468483405
7 4.1220306553
75 3.2040228150
86 2.9007004237
204 41.1803995097
evaluations raw_y
1 39.5261449606
3 37.7276888970
8 16.6992831342
24 13.6326214828
27 3.2538143838
131 1.3883638737
204 22.8048721395
evaluations raw_y
1 41.5262471181
2 7.8308221674
23 5.5973883109
55 3.1527489768
157 3.1469807713
173 2.4867869159
204 11.7058108957
evaluations raw_y
1 32.0391146069
2 5.6290647875
173 2.7247467115
174 2.4299232012
204 31.8942891618
