evaluations raw_y
1 52.2883725383
6 40.8100424437
8 38.4163542113
31 29.8179766947
231 29.6754566316
232 28.8854271651
467 28.4439329540
573 22.0520485122
702 21.6483815571
923 20.1708449936
1143 19.8476471899
1323 18.9286104712
1531 18.7670305513
1599 17.8325393222
1801 17.7731183066
1922 15.8276517846
2258 91.7545969953
evaluations raw_y
1 15.8276517846
1229 13.9544079614
1763 10.7318969855
1829 10.2995786937
1962 10.2991792047
2231 129.0911054222
evaluations raw_y
1 10.2991792047
370 8.2643035904
2240 90.5386600504
evaluations raw_y
1 8.8939288433
299 8.5150958926
2134 8.3063793436
2262 106.6943507688
evaluations raw_y
1 8.3063793436
906 8.2930163344
2239 74.7220583410
