evaluations raw_y
1 2471.9920161672
2 1363.0913874950
5 971.4935697152
11 678.3740634939
14 489.5552387126
33 470.9511876698
181 297.9260513755
421 226.8210273674
869 166.3606151972
1168 155.4166383623
2663 150.8171423560
2692 144.2190754064
2840 130.9391038142
2923 125.6357945923
3229 123.7834909956
3315 118.1937482551
3325 97.3786259335
3413 74.1022051460
3783 65.8274659592
4179 65.8257646945
4250 61.2555590671
4344 59.0161324961
4539 55.2243610171
4612 45.5871255363
4904 45.3806609343
4905 28.8040522103
4958 28.0285530238
6080 26.0063106423
6534 21.9456942693
6797 19.6149041301
7157 19.4026856414
7533 18.1028557165
7741 16.8508102474
7911 15.5933727438
7996 15.3246663627
8283 15.1534117751
8330 14.7497334333
8710 13.3592681068
9176 13.3459381780
9300 13.0693517322
9302 12.0399169341
9303 11.9378298267
9541 10.7685603413
10061 10.6397197850
10218 10.1855007224
10239 10.1017859305
10590 9.8878034689
10941 8.7807962371
11189 8.3075996553
11190 8.0642097555
11192 7.8654408267
11193 7.5012303711
12121 6.8919848893
12407 11.0882835503
evaluations raw_y
1 7.5012303711
5 6.8919848893
118 6.5610236570
210 6.0749429297
1177 6.0004133017
1403 5.8575026538
1404 5.8511202958
1405 5.7123944870
1407 5.2735356436
1408 5.1403021818
1410 4.8712533448
1595 4.4394617615
1598 3.9926360599
2742 3.4841694095
3404 3.2690730488
3780 3.2480140478
3789 2.7536495162
4152 2.7505937282
4156 2.7397425586
4230 2.6463941062
4907 2.6375706274
4908 2.6157053506
5367 2.5998898742
5662 2.3875344214
5789 2.2808273585
6879 2.1843189422
6889 2.1786471656
7164 2.1737643196
7249 1.1002379145
9455 1.0547605218
9468 1.0545092329
9520 0.8364089911
10245 0.8347341591
10280 0.6620036687
11279 0.6502156779
11654 0.6388476504
11659 0.5981158611
12040 0.2076593153
12404 5.2148431317
evaluations raw_y
1 0.2076593153
412 0.1921293873
439 0.1615218938
518 0.1263058351
833 0.1186997874
852 0.0957485679
1924 0.0952489868
1931 0.0784336737
2075 0.0736034673
2089 0.0664074143
2363 0.0657278238
2406 0.0596794376
2710 0.0492047642
2916 0.0337803375
3103 0.0280781549
3154 0.0223728195
3155 0.0175333178
3158 0.0173432052
3422 0.0165581689
3788 0.0153743256
4238 0.0149704163
4542 0.0143333844
4562 0.0110218636
5312 0.0096699287
5392 0.0095820127
5654 0.0092262049
6252 0.0066954782
6254 0.0065986133
6256 0.0058117867
6638 0.0054012122
6794 0.0054004834
6956 0.0053409281
6996 0.0051470203
7001 0.0045589847
7286 0.0033050374
7288 0.0027159027
7904 0.0026897786
8086 0.0022797466
8310 0.0016651553
8462 0.0013734413
8781 0.0013632625
9032 0.0011943376
9177 0.0010810509
9411 0.0010730682
9413 0.0010699867
9506 0.0010615658
9543 0.0008895568
9892 0.0008650295
9929 0.0006534743
10206 0.0006139145
10305 0.0005520976
10306 0.0005078884
10317 0.0004858682
10318 0.0004845418
10543 0.0004758448
10572 0.0004083569
10693 0.0003997105
10694 0.0003860726
10718 0.0003331239
10847 0.0003146592
10985 0.0002100079
11524 0.0001613977
11525 0.0001542055
11717 0.0001035087
11992 0.0001009128
12227 0.0000883397
12408 0.0010601649
evaluations raw_y
1 0.0001009128
15 0.0000883397
36 0.0000820311
235 0.0000769928
421 0.0000552351
493 0.0000492224
500 0.0000482473
812 0.0000468008
815 0.0000346478
1230 0.0000268287
1549 0.0000194649
1585 0.0000190335
2343 0.0000160158
2587 0.0000137827
2949 0.0000133793
2957 0.0000118035
3074 0.0000115392
3134 0.0000095262
3176 0.0000072522
3592 0.0000054158
3852 0.0000049681
3855 0.0000048677
3885 0.0000039695
4171 0.0000032789
4222 0.0000031612
4490 0.0000030611
4491 0.0000017764
4555 0.0000016655
4599 0.0000016475
4699 0.0000013650
4700 0.0000013307
4701 0.0000013049
5302 0.0000011355
5397 0.0000010495
5503 0.0000009775
5704 0.0000007999
5728 0.0000007990
5836 0.0000007466
6135 0.0000006994
6137 0.0000006683
6149 0.0000006175
6234 0.0000005869
6235 0.0000005852
6241 0.0000005795
6270 0.0000005034
6351 0.0000003534
6655 0.0000003092
7050 0.0000002721
7267 0.0000001569
7268 0.0000001424
7554 0.0000001404
7930 0.0000001393
7931 0.0000001274
7982 0.0000001268
8138 0.0000001232
8139 0.0000000875
8141 0.0000000801
8375 0.0000000699
8685 0.0000000698
8690 0.0000000638
8835 0.0000000621
8836 0.0000000614
8898 0.0000000433
9197 0.0000000374
9509 0.0000000283
9650 0.0000000251
9819 0.0000000249
9820 0.0000000249
9889 0.0000000246
10055 0.0000000238
10071 0.0000000176
10135 0.0000000142
10136 0.0000000131
10242 0.0000000124
10450 0.0000000120
10452 0.0000000117
10575 0.0000000116
10582 0.0000000112
10620 0.0000000109
10678 0.0000000104
10878 0.0000000104
10943 0.0000000102
10952 0.0000000102
10957 0.0000000101
11079 0.0000000087
11082 0.0000000085
11091 0.0000000074
11323 0.0000000074
11324 0.0000000072
11374 0.0000000068
11402 0.0000000063
11563 0.0000000054
11566 0.0000000049
11766 0.0000000049
11767 0.0000000048
11869 0.0000000034
12082 0.0000000032
12132 0.0000000028
12161 0.0000000024
12437 0.0000000030
evaluations raw_y
1 0.0000000032
3 0.0000000028
6 0.0000000024
33 0.0000000022
36 0.0000000022
44 0.0000000021
192 0.0000000017
193 0.0000000016
194 0.0000000016
195 0.0000000016
785 0.0000000015
793 0.0000000015
834 0.0000000015
1158 0.0000000014
1538 0.0000000014
1591 0.0000000014
1601 0.0000000011
1918 0.0000000011
1960 0.0000000011
2280 0.0000000010
2288 0.0000000010
2310 0.0000000010
2315 0.0000000010
2453 0.0000000006
2593 0.0000000004
2661 0.0000000003
2749 0.0000000002
3190 0.0000000002
3469 0.0000000002
3470 0.0000000002
3688 0.0000000001
3689 0.0000000001
3691 0.0000000001
3790 0.0000000001
3819 0.0000000001
4242 0.0000000001
4244 0.0000000001
4595 0.0000000001
4600 0.0000000001
4602 0.0000000001
