evaluations raw_y
1 155.9803043511
2 149.1131506162
10 41.7582925936
147 25.2672910930
176 22.1562192494
201 105.7770288624
evaluations raw_y
1 319.0304864908
5 192.6706546172
9 182.4111726754
11 135.9851294726
13 57.3386405996
55 29.3096588718
95 18.2448865145
201 553.1461989234
evaluations raw_y
1 920.7535793205
2 254.5147103856
5 232.7214334022
6 195.8696574724
30 128.8720128913
49 37.5522804232
108 32.5540708630
201 795.0219566451
evaluations raw_y
1 146.9879640769
3 75.5817559101
29 10.5007132476
201 25.5206761739
evaluations raw_y
1 604.0148329605
2 374.7412223983
5 296.7273545063
7 78.9998492302
12 27.4993461705
169 21.9905036327
178 8.1004556047
201 384.6406612945
