evaluations raw_y
1 2830.8126335630
4 1989.4358667274
5 3.9477965313
7 2.9796620124
80 2.8868214676
107 2.8271020417
121 2.7911857327
130 2.7884484475
151 2.7654116029
181 2.7548798230
210 2.7759804435
evaluations raw_y
1 2.7548798230
32 2.4784617075
61 2.4031542151
98 2.3561564921
111 2.3539116555
123 2.3234919405
124 2.3220110334
152 2.3029774559
181 2.2942688380
210 2.2946682657
evaluations raw_y
1 2.2942688380
63 2.2267673558
68 2.2220706935
95 2.1789375000
129 2.1518097159
131 2.1492153706
151 2.1315120663
181 2.1241303628
186 2.1234198409
210 4.5946099347
evaluations raw_y
1 2.1241303628
6 2.1234198409
33 1.9479400855
84 1.8911371881
104 1.8552496124
122 1.8322741747
151 1.8231470397
167 1.8186714180
181 1.8145278733
183 1.8124744297
210 3.3047019129
evaluations raw_y
1 1.8145278733
3 1.8124744297
75 1.7809313661
96 1.7638869916
98 1.7497542378
148 1.7392639215
153 1.7276671748
181 1.7223954488
210 1.7251013583
