evaluations raw_y
1 3.5991227554
10 1.3404633489
17 0.0275662922
19 0.0169223693
77 0.0155819711
121 0.0140730001
211 0.0082244916
339 0.0079436059
427 0.0071508103
448 0.0070376310
600 0.0069926581
774 0.0069900607
780 0.0069710240
794 0.0068857697
863 0.0065716451
1125 0.0056041322
1220 0.0055524332
1230 0.0051382966
1314 0.0050585249
1436 0.0050347611
1470 0.0050585249
evaluations raw_y
1 2.6412089229
4 1.5752633467
12 0.0276544318
31 0.0263203545
56 0.0199356238
121 0.0158658682
211 0.0131013830
357 0.0128806007
441 0.0123515610
500 0.0122309972
600 0.0120633577
602 0.0119486929
618 0.0117510451
680 0.0105429337
751 0.0093042932
944 0.0071848999
1129 0.0071001658
1159 0.0065744205
1291 0.0064825796
1311 0.0063590201
1407 0.0058461429
1410 0.0055640680
1470 0.0055640680
evaluations raw_y
1 2.5015191178
2 1.2574776684
5 0.9256565776
6 0.8526199214
12 0.0647863664
31 0.0535629436
64 0.0460790280
66 0.0421043929
154 0.0419492206
157 0.0407733125
159 0.0310246555
301 0.0287292402
307 0.0262258269
412 0.0206398913
487 0.0176773994
509 0.0176443029
539 0.0148034230
603 0.0142551945
686 0.0116259526
790 0.0114766872
810 0.0114483614
867 0.0106039788
956 0.0102022663
971 0.0101291917
1021 0.0101060695
1047 0.0098878704
1140 0.0097771286
1154 0.0097401797
1251 0.0096708970
1327 0.0094653303
1381 0.0090916023
1391 0.0090145551
1401 0.0076565633
1470 0.0094653303
evaluations raw_y
1 5.5327888033
2 3.3514974096
4 1.4800536259
9 1.4669982208
17 0.0403336800
60 0.0247482592
153 0.0246007035
156 0.0213722904
175 0.0176623612
252 0.0165794771
269 0.0154214462
336 0.0135685094
434 0.0116447237
489 0.0100529487
594 0.0074115067
692 0.0055260130
800 0.0053919811
801 0.0047063106
973 0.0042739473
1076 0.0029367495
1160 0.0029365680
1201 0.0023129528
1320 0.0023112742
1470 0.0023112742
evaluations raw_y
1 9.5886471697
2 2.4692756983
6 0.0205924150
60 0.0205359469
73 0.0201146916
139 0.0159496131
240 0.0148543417
332 0.0140057504
415 0.0124446017
424 0.0116753400
513 0.0116292681
774 0.0108870799
841 0.0107326049
855 0.0085279654
960 0.0082985342
982 0.0073697935
1046 0.0073558936
1047 0.0061777176
1111 0.0061061245
1116 0.0041639240
1122 0.0033968353
1164 0.0030147338
1244 0.0029570851
1291 0.0026585634
1310 0.0024244470
1381 0.0024141684
1390 0.0014509199
1470 0.0024136506
