evaluations raw_y
1 67.1247621349
2 38.6535153940
4 26.9986065296
25 14.8745799558
55 14.5795791630
75 12.8482107082
122 11.9077640008
163 11.2848657912
172 10.5473073580
234 10.4340569257
238 8.7059997320
303 6.0672534214
511 5.2009176958
546 4.7009470772
971 3.9977284403
1179 3.8738051442
1535 2.5962270112
3100 5.8258193619
evaluations raw_y
1 5.0962788906
4 4.1545758771
5 3.9471877889
13 3.8738051442
14 2.5962270112
3088 3.9122345017
evaluations raw_y
1 5.0962788906
2 4.1430403660
4 3.9985680375
5 3.6337642403
7 3.0499186085
10 2.6856541992
14 2.5962270112
634 2.5684218360
2415 1.0474606574
3113 3.7970238063
evaluations raw_y
1 4.7961614482
2 4.1430403660
3 3.3847943136
5 3.2562673019
6 1.0474606574
3083 3.7970238063
evaluations raw_y
1 4.0355869428
2 3.6609170902
3 3.3847943136
5 3.2562673019
6 1.0474606574
3089 3.7970238063
