evaluations raw_y
1 1.8369948010
10 1.6792743002
12 1.0337713308
33 0.6469112497
51 0.6286063415
92 0.4308157963
94 0.2885283553
154 0.2562787169
167 0.1186697395
213 0.0072981836
272 0.0025394001
390 20.9713664000
evaluations raw_y
1 0.0025394001
92 0.0011010686
212 0.0000395880
333 0.0000387959
390 20.9713664000
evaluations raw_y
1 0.0000395880
3 0.0000387959
43 0.0000031283
390 20.9713664000
evaluations raw_y
1 0.0000031283
390 20.9713664000
evaluations raw_y
1 0.0000031283
390 20.9713664000
