evaluations raw_y
1 50.3675549000
25 40.9489228701
46 36.4467774857
52 35.9940538963
131 29.5845597196
197 29.1546878202
296 26.2229500404
360 21.7182582852
705 10.0361733934
1000 77.3404514386
evaluations raw_y
1 24.1912364815
284 17.9435140845
683 16.6646053326
748 14.9665578921
1000 50.9788335499
evaluations raw_y
1 45.1275147373
7 18.9912254455
781 15.1082852858
1000 68.7141966017
evaluations raw_y
1 119.1004906075
2 25.2576923985
105 15.0704925999
1000 57.7237220194
evaluations raw_y
1 59.8623559735
6 52.3414995498
13 32.0645877950
22 31.5113705896
28 23.8916727280
36 20.9357933113
52 20.8100435634
614 19.1524588691
831 17.4542741448
1000 65.7018750204
