evaluations raw_y
1 126626.3013321253
2 106106.4710686811
4 89892.3508362014
6 58439.6862507906
7 53926.6686454639
12 27309.3143358363
94 26549.6688113939
159 26203.0436180239
163 25517.9422615846
219 24645.4414391547
281 19276.3449558305
345 15368.2874074927
584 15367.7338590686
588 14442.7607056916
590 902.2586587518
767 517.3580847984
1195 449.8209676235
1381 447.6376143359
1691 3.9711279091
1815 3.4906032462
1876 3.4732597847
1937 3.3618643350
1997 3.2253424116
2056 50102.6316690264
evaluations raw_y
1 3.2253424116
217 2.9612275838
589 2.9021161550
711 2.8053824829
1389 2.5230884379
1572 2.2853733060
2064 6430.0713880782
evaluations raw_y
1 2.2853733060
31 2.2804819869
585 2.2642602516
1197 2.2226966379
1257 2.2110829603
1318 2.0058321490
2056 1807.5084776580
evaluations raw_y
1 2.0058321490
641 1.9985709438
1446 1.9415824431
1750 1.9364788513
1821 1.6055520193
2053 3192.4073457523
evaluations raw_y
1 1.6055520193
341 1.5924532577
708 1.5638538785
1022 1.5593604703
1140 1.5535537400
1142 1.5266958107
1267 1.4806643788
1389 1.4510485416
1759 1.3680042713
1883 1.2887898046
2069 40.5221393234
