evaluations raw_y
1 76.3462653497
3 65.7784370122
5 53.1736107239
8 19.1685621831
23 16.4959883893
26 15.1617240728
43 10.0000000000
44 0.0000000000
210 0.0000000000
evaluations raw_y
1 9.2266549913
3 0.1390057889
7 0.0435425306
11 0.0377793431
13 0.0000000000
210 0.0000000000
evaluations raw_y
1 5.9093461056
2 2.7019634285
3 1.0596642339
5 0.3600703654
7 0.3462399521
9 0.0344853965
12 0.0000000000
210 0.0000000000
evaluations raw_y
1 2.2550833334
3 0.2522979188
5 0.1556581788
8 0.0154407245
11 0.0000000000
210 0.0000000000
evaluations raw_y
1 0.2377399773
2 0.0024793827
12 0.0000000000
210 0.0000000000
