evaluations raw_y
1 1669.7753630253
6 920.7809020357
8 561.7449780993
40 294.5424712846
226 185.7876703623
394 154.6029964091
571 146.9146934073
941 121.7319168860
1772 107.8434157673
1953 102.0982549936
2010 184.7644413708
evaluations raw_y
1 150.9574923718
3 102.0982549936
709 98.0690849737
949 91.2493170447
1592 85.6848099896
1961 76.6962034857
2010 120.7573744873
evaluations raw_y
1 106.6187505093
3 76.6962034857
772 76.5020711869
1190 75.1574398300
2010 81.3364681770
evaluations raw_y
1 84.8924870020
13 76.6962034857
19 76.5020711869
26 75.1574398300
596 70.6121439399
892 68.5180217454
1176 48.5301185930
2010 105.0140215426
evaluations raw_y
1 84.8924870020
2 81.9434269877
3 48.5301185930
1958 45.5241354660
2010 78.4376110872
