evaluations raw_y
1 22034496.8507662639
3 3731244.7419388993
7 1898096.6594180744
9 309900.0718580781
12 364.5217191839
30 316.7452936023
72 57.8714531307
76 24.3286479378
143 10.9201068831
204 94.9797806804
evaluations raw_y
1 7654981.8734721076
2 2715373.2949858271
3 391513.5667062326
6 41782.9627909235
12 283.0455113336
66 266.0052975007
71 0.7150007049
148 0.3464463916
204 7.0140388968
evaluations raw_y
1 14232372.0872685425
3 5547664.4553684061
4 2022507.6306625777
7 541755.7344914094
8 189261.7099250465
25 28726.9624722834
56 12900.1281799836
58 3283.5791976635
88 414.1318845361
110 139.6216161826
122 1.4777472403
126 1.0995238736
161 0.6156737563
204 25.0146392691
evaluations raw_y
1 22641395.9057270326
2 38215.0315757573
8 928.6384671099
95 485.1245194101
113 45.8234178655
120 26.7774625307
154 26.4938806723
165 14.1986192455
194 11.6476716094
204 360.2302783802
evaluations raw_y
1 23729998.3300721273
3 509048.4754011001
21 2474.6962486297
27 2229.6383889620
71 2072.5151354213
73 633.2836711348
99 356.5071380245
116 131.6548374683
124 55.5500200768
127 24.3670382855
133 5.0314282366
165 0.5971960666
204 9.8318808833
