evaluations raw_y
1 125068.7756238988
2 92418.3413499335
8 44742.2708853893
13 7900.3762930907
52 7733.0079730821
53 6903.0645893366
129 6159.1865683740
208 5700.6090044283
226 5045.9686373051
278 246.8858429314
385 246.6703598375
459 245.1656371896
533 235.0261511670
658 191.6206897088
742 101.6564266431
829 99.8429038247
839 92.5296477325
874 3.4152641109
977 3.4005922627
1013 236.8695317824
evaluations raw_y
1 28107.5705332856
13 9006.3024487180
15 8353.1704502889
52 7995.2710935995
126 2983.3692752407
237 2977.7760168778
311 2972.0764059739
348 925.0056422807
422 843.3853679365
607 840.9810094861
651 840.5794072231
681 823.0284341386
755 821.7232321481
830 819.7286763250
835 810.7445424815
868 623.8598254623
970 265.7523227294
1013 855.4399267188
evaluations raw_y
1 42170.7392125510
3 22689.0227910454
22 16651.4018162943
26 13385.4664688307
126 10684.5303840204
203 9676.2292093531
306 5724.1915438119
348 3759.9363491014
436 3355.9246395851
450 1876.9862399581
581 1732.3487659565
739 645.1963633411
799 604.4191044173
802 112.2566560216
977 111.7727869880
1013 1781.4601040671
evaluations raw_y
1 38705.7597788558
2 16160.6351703612
21 3835.3057894654
89 3827.6052507082
128 3104.7721994248
142 2638.6629311745
202 2423.5447266525
276 1977.8518918164
369 1075.5743736786
459 1071.8345597112
572 144.2189992800
718 12.7300871002
873 4.5190150438
957 4.2145387959
1013 816.7799474237
evaluations raw_y
1 162537.3795970393
2 89852.6528792095
3 12451.3729363576
129 7292.4690367230
200 7281.4706005196
201 3833.2235324675
276 3100.1569837935
282 2228.3110896984
435 1313.9241240846
533 1311.3006216859
573 95.6162649712
756 94.6869265591
829 59.3306523378
903 53.9110827563
977 53.7243498749
1013 799.4156048229
