evaluations raw_y
1 265.9561475469
2 93.4190188577
6 44.0465404707
12 41.0543469279
16 26.3341841889
41 17.1733416589
51 8.9058711205
88 3.0422327172
121 2.3224929932
208 1.8862786374
210 10.7844676096
evaluations raw_y
1 11.4088283123
6 2.5444089115
28 1.8862786374
153 1.8626602812
183 1.7730988083
210 14.8806488094
evaluations raw_y
1 56.9091594025
2 25.1349923409
3 1.7730988083
210 35.6215281256
evaluations raw_y
1 23.9788126756
5 12.6019401911
11 11.4898526056
13 5.4840678107
16 4.0140468772
18 2.2045620694
210 13.8323291273
evaluations raw_y
1 22.6265592461
7 19.5929102479
12 17.1556803850
13 4.1647712680
210 18.8062905483
