evaluations raw_y
1 469090.5058425425
3 304133.8104154997
16 250411.4752548084
49 110524.7973827585
143 50735.7478844870
279 16764.7162145066
348 7452.7422189308
379 6774.3428501370
448 28.0033839380
1001 628295.4745406138
evaluations raw_y
1 203526.9313563101
2 154195.0506891401
22 113342.5440246368
52 62807.2360338703
113 49046.6172520447
116 33867.9677652511
157 11371.7748641895
254 2721.0127754787
493 396.1332411085
612 120.0051848386
665 101.0806070776
707 68.7794488306
843 67.4116828560
1001 993955.4961535280
evaluations raw_y
1 1002364.1836972351
2 572889.0367993336
13 272956.2686543983
28 254422.4021277808
86 118352.4911886912
113 113807.4265477121
118 112922.4697369579
213 108142.4464930267
225 13767.5067412923
442 12620.5000106710
578 205.6050895698
655 119.7287375541
900 118.6322221005
955 87.6765271224
1001 34054.0339555042
evaluations raw_y
1 1067734.3353583931
3 621176.4705856727
5 563376.2902453908
14 119345.6142998055
89 88705.0380986308
166 18737.8796359339
475 12422.7445676366
545 11514.2952245227
631 7104.8732035327
746 7102.8077023771
763 1962.1612434176
831 995.5665315312
877 858.5160819011
913 175.5742818268
1001 319591.1495645985
evaluations raw_y
1 2440915.6330796685
2 985729.4981352385
4 524343.9473612498
8 339733.0862318664
86 338649.1108759462
89 329106.7750629176
99 31748.3397019164
217 16736.8983488249
261 8482.3930351734
417 732.4851708210
659 61.7438758388
1001 1069280.1209423414
