evaluations raw_y
1 18.2175919749
24 12.5732207639
36 5.4622903281
204 45.9929614707
evaluations raw_y
1 43.9489203929
2 36.2313412915
3 2.7070531321
130 2.0952590619
179 1.9547089033
195 0.9145675704
204 20.3072336820
evaluations raw_y
1 70.1803378722
2 10.0606226073
3 7.3828505793
17 6.7895816146
54 6.4857067301
88 2.7338577920
204 34.7179941730
evaluations raw_y
1 58.4021860271
4 38.3210112220
6 34.8944505505
9 5.9426569497
16 5.5155526725
63 4.4897633774
109 4.0496869253
157 1.7251498314
204 68.3270616815
evaluations raw_y
1 3.7165425711
24 0.9433084692
204 32.3497856760
