evaluations raw_y
1 117025732.8202835917
4 50525082.1186208725
5 26129910.8869399503
6 6562042.0711036809
7 3770087.7770435829
15 3761755.4344146694
17 3759942.2456874414
19 3759692.3451876719
21 3759400.5311236447
22 3759310.9072690229
30 3759310.7788530565
31 3759310.7625219882
34 3759310.7579489676
36 3759310.7561002215
39 3759310.7556070015
41 3759310.7555001536
43 3759310.7554301261
47 56943.8169498501
52 1662.3822338643
53 1463.9389495953
54 349.0225867466
56 2.2132813445
58 2.2072992808
59 2.2072848243
60 2.2072848240
61 2.2072848240
78 2.2072636779
79 2.2072636779
93 2.2072425322
94 2.2072425322
114 2.2072213869
118 2.2072213869
121 2.2072213869
144 2.2072002426
150 2.2072002426
169 2.2072002426
177 2.2071871771
178 2.2071790987
197 2.2071579551
200 2.2071610397
evaluations raw_y
1 117025732.8202835917
4 50525082.1186208725
5 26129910.8869399503
6 6562042.0711036809
7 3770087.7770435829
15 3761755.4344146694
17 3759942.2456874414
19 3759692.3451876719
21 3759400.5311236447
22 3759310.9072690229
30 3759310.7788530565
31 3759310.7625219882
34 3759310.7579489676
36 3759310.7561002215
39 3759310.7556070015
41 3759310.7555001536
43 3759310.7554301261
47 56943.8169498501
52 1662.3822338643
53 1463.9389495953
54 349.0225867466
56 2.2132813445
58 2.2072992808
59 2.2072848243
60 2.2072848240
61 2.2072848240
78 2.2072636779
79 2.2072636779
93 2.2072425322
94 2.2072425322
114 2.2072213869
118 2.2072213869
121 2.2072213869
144 2.2072002426
150 2.2072002426
169 2.2072002426
177 2.2071871771
178 2.2071790987
197 2.2071579551
200 2.2071610397
evaluations raw_y
1 117025732.8202835917
4 50525082.1186208725
5 26129910.8869399503
6 6562042.0711036809
7 3770087.7770435829
15 3761755.4344146694
17 3759942.2456874414
19 3759692.3451876719
21 3759400.5311236447
22 3759310.9072690229
30 3759310.7788530565
31 3759310.7625219882
34 3759310.7579489676
36 3759310.7561002215
39 3759310.7556070015
41 3759310.7555001536
43 3759310.7554301261
47 56943.8169498501
52 1662.3822338643
53 1463.9389495953
54 349.0225867466
56 2.2132813445
58 2.2072992808
59 2.2072848243
60 2.2072848240
61 2.2072848240
78 2.2072636779
79 2.2072636779
93 2.2072425322
94 2.2072425322
114 2.2072213869
118 2.2072213869
121 2.2072213869
144 2.2072002426
150 2.2072002426
169 2.2072002426
177 2.2071871771
178 2.2071790987
197 2.2071579551
200 2.2071610397
evaluations raw_y
1 117025732.8202835917
4 50525082.1186208725
5 26129910.8869399503
6 6562042.0711036809
7 3770087.7770435829
15 3761755.4344146694
17 3759942.2456874414
19 3759692.3451876719
21 3759400.5311236447
22 3759310.9072690229
30 3759310.7788530565
31 3759310.7625219882
34 3759310.7579489676
36 3759310.7561002215
39 3759310.7556070015
41 3759310.7555001536
43 3759310.7554301261
47 56943.8169498501
52 1662.3822338643
53 1463.9389495953
54 349.0225867466
56 2.2132813445
58 2.2072992808
59 2.2072848243
60 2.2072848240
61 2.2072848240
78 2.2072636779
79 2.2072636779
93 2.2072425322
94 2.2072425322
114 2.2072213869
118 2.2072213869
121 2.2072213869
144 2.2072002426
150 2.2072002426
169 2.2072002426
177 2.2071871771
178 2.2071790987
197 2.2071579551
200 2.2071610397
evaluations raw_y
1 117025732.8202835917
4 50525082.1186208725
5 26129910.8869399503
6 6562042.0711036809
7 3770087.7770435829
15 3761755.4344146694
17 3759942.2456874414
19 3759692.3451876719
21 3759400.5311236447
22 3759310.9072690229
30 3759310.7788530565
31 3759310.7625219882
34 3759310.7579489676
36 3759310.7561002215
39 3759310.7556070015
41 3759310.7555001536
43 3759310.7554301261
47 56943.8169498501
52 1662.3822338643
53 1463.9389495953
54 349.0225867466
56 2.2132813445
58 2.2072992808
59 2.2072848243
60 2.2072848240
61 2.2072848240
78 2.2072636779
79 2.2072636779
93 2.2072425322
94 2.2072425322
114 2.2072213869
118 2.2072213869
121 2.2072213869
144 2.2072002426
150 2.2072002426
169 2.2072002426
177 2.2071871771
178 2.2071790987
197 2.2071579551
200 2.2071610397
