evaluations raw_y
1 11714912.7458846606
3 3335228.0961688212
8 932753.2075674649
12 86114.3860392719
25 17253.7777449985
49 13353.9401239067
99 7763.3245762714
251 6272.7501945936
253 43.3030377501
342 18036.3372047388
evaluations raw_y
1 43.3030377501
41 26.6388176628
141 18.9580801525
293 5.4291580738
342 110.8117658704
evaluations raw_y
1 5.4291580738
250 3.4401777819
342 8.7532211179
evaluations raw_y
1 3.4401777819
342 5.4291580738
evaluations raw_y
1 3.4401777819
309 3.2848287920
342 3.4652176274
