evaluations raw_y
1 23979461.4740077704
2 15656680.3456174694
4 5859783.2441527452
7 2437860.6179802422
8 2305367.6698616189
20 443134.2594999095
221 182126.2670525709
289 122198.6796072404
523 55772.2847306307
1606 26155.6258855060
2010 77802.6821402677
evaluations raw_y
1 147137.1938944651
2 86734.8944068095
4 65585.0370125060
12 47117.0443417514
14 28483.7138184280
16 26155.6258855060
225 21333.8880153840
709 11704.3069492335
1020 11535.7030097678
1560 9719.3787052830
1854 7794.9046857279
2010 9719.3787052830
evaluations raw_y
1 12244.4200841690
8 11663.2842658175
24 7794.9046857279
231 6891.9807263240
412 5963.3239101176
590 5753.3732878421
701 5057.1848273041
758 4908.4858621712
1064 4465.5862673141
1430 3884.8731619396
1677 3325.6240398271
1955 3022.0320106877
2010 7863.2664888188
evaluations raw_y
1 5062.0947194026
2 4995.9503358651
5 3022.0320106877
38 2837.2021490797
60 1865.8514016980
158 1863.3201045382
759 865.9835072605
1734 622.5596392761
2010 1546.5068278428
evaluations raw_y
1 3290.1587981880
2 2817.5767677618
3 2459.8364080539
8 1533.6830153793
9 865.9835072605
24 622.5596392761
1598 404.4791003229
2010 674.1677784674
