evaluations raw_y
1 25.8983536700
14 9.3216352333
20 4.5661470404
45 3.0661349227
173 1.4804953618
197 1.2858696978
323 1.0961099780
391 1.0609446605
436 1.0047358730
445 0.6746169163
446 0.6107148188
452 0.5361485472
576 0.4952693186
581 0.4303502634
582 0.4072441047
714 0.4005738769
715 0.3942005909
716 0.3534850272
725 0.2426675778
844 17.7319154435
evaluations raw_y
1 0.2426675778
38 0.2359463793
45 0.1714034479
71 0.1704823359
172 0.0224446745
839 7.9540718162
evaluations raw_y
1 0.0224446745
35 0.0083243705
168 0.0013803543
579 0.0013190589
710 0.0013050839
844 7.9358177361
evaluations raw_y
1 0.0013050839
33 0.0012654390
167 0.0012341357
197 0.0006548124
309 0.0004465818
574 0.0003655973
582 0.0001383206
711 0.0000570141
841 7.9288732954
evaluations raw_y
1 0.0000570141
438 0.0000074566
575 0.0000073369
710 0.0000047066
844 7.9110444774
