evaluations raw_y
1 5.3487691958
27 2.6691989198
220 2.4145025060
990 8.1682709707
evaluations raw_y
1 17.6347048930
2 15.8115462039
4 8.2747841059
7 7.3553331037
21 1.0672851734
990 48.2916042682
evaluations raw_y
1 10.7692632698
3 6.2105384648
10 6.1870180831
15 3.4316661291
392 2.3455195798
990 15.0478359232
evaluations raw_y
1 8.7309498031
9 5.7309072292
12 4.9874620602
42 1.9656106561
990 23.8771272529
evaluations raw_y
1 53.1235614730
2 30.8151144267
4 8.3710887037
8 4.8631442225
10 3.2057723968
27 2.5991692976
583 2.1876660064
643 1.6887252111
990 19.9879466652
