evaluations raw_y
1 65.6326595211
2 11.6036863215
5 0.6356150379
65 0.4378915815
66 0.2757563401
201 3.4996793675
evaluations raw_y
1 87.3762446097
2 9.5577015199
3 8.0458801560
4 7.5827856713
17 1.9177582290
24 0.9919637650
39 0.2389458520
201 0.4922948267
evaluations raw_y
1 13.3710622088
2 3.9970653582
9 1.2835109827
21 1.1297481329
22 0.2211130932
83 0.1815102811
201 17.7345529160
evaluations raw_y
1 62.1302737035
2 21.6585854018
4 7.9108986627
7 2.6776493378
37 2.4184342049
44 2.1940416375
58 1.6821575313
63 1.0192856838
67 0.8174363838
77 0.2688406311
201 6.0063471074
evaluations raw_y
1 2.4245345692
15 1.5287059526
26 0.0805491472
201 37.7418674484
