evaluations raw_y
1 912.3275436646
3 3.0112109230
79 0.7187250568
254 0.6433095614
321 0.4280519747
337 0.2869405778
395 0.1416040367
570 0.1416040367
evaluations raw_y
1 0.2869405778
30 0.1416040367
145 0.1197054028
225 0.0559064112
501 0.0301121092
505 0.0171220790
534 0.0064330956
570 0.0559064112
evaluations raw_y
1 21.0486464457
2 1.7183998495
10 0.4808622388
17 0.2869405778
21 0.0301121092
24 0.0064330956
505 0.0000000000
570 0.0064330956
evaluations raw_y
1 0.0257323825
21 0.0171220790
25 0.0000000000
570 0.0000000000
evaluations raw_y
1 1.5130704702
2 1.4951547350
3 1.3899203416
4 0.7187250568
5 0.4788216114
6 0.3778707894
7 0.1460935888
9 0.1416040367
14 0.1197054028
17 0.1029295298
18 0.0945669044
19 0.0301121092
20 0.0171220790
25 0.0064330956
29 0.0000000000
570 0.0000000000
