evaluations raw_y
1 2049.3126523524
2 1687.9043056136
15 1503.1813081411
17 1499.4313589926
231 1327.9741955386
357 1226.2052288275
418 1202.6723207040
479 1010.6571856448
934 895.5960940383
1678 768.1728345523
1910 613.9138059568
1912 501.9656835518
2010 1020.4463369277
evaluations raw_y
1 1069.5307678009
2 992.2705963475
4 895.5960940383
19 823.7623226850
20 613.9138059568
22 501.9656835518
2010 1020.4463369277
evaluations raw_y
1 518.8563720423
22 501.9656835518
2010 872.1159738224
evaluations raw_y
1 518.8563720423
22 501.9656835518
811 448.9622035105
1973 445.6845482812
2010 617.4814371618
evaluations raw_y
1 448.9622035105
23 445.6845482812
151 444.3634237401
1965 417.6496662893
2010 617.4814371618
