evaluations raw_y
1 4.0205184279
2 1.2685406289
15 1.2565761808
17 0.3390702157
110 0.0235454186
201 30.6459933957
evaluations raw_y
1 4.4685713605
5 0.9386820949
9 0.6915359662
47 0.4888632370
102 0.0048045350
201 20.7832944676
evaluations raw_y
1 25.0056058146
2 1.0940491563
57 0.5570980075
68 0.1149954317
86 0.0242617053
201 17.3723755472
evaluations raw_y
1 3.7773480439
19 2.7178133905
21 1.0262527160
56 0.4611248435
110 0.3109953470
163 0.1328151777
201 32.5828644514
evaluations raw_y
1 22.5946366056
3 13.6264118744
5 6.5027995148
19 1.4210780350
23 1.4039964452
37 0.7025130698
106 0.4495357022
157 0.3823666142
201 16.6836385337
