evaluations raw_y
1 423.1560961668
3 315.8631160965
4 299.5890591152
5 227.6197569175
26 219.9027674630
96 200.3061468156
215 135.5444067112
238 128.9862293824
811 113.8043248984
1190 111.1236761429
1379 100.8765204699
1412 57.7907888441
2010 128.9862293824
evaluations raw_y
1 124.7290823401
3 57.7907888441
2010 70.2282995005
evaluations raw_y
1 108.6885471183
4 57.7907888441
2010 70.2282995005
evaluations raw_y
1 97.4917746277
3 57.7907888441
2010 74.5414741533
evaluations raw_y
1 65.5729179048
3 57.7907888441
2010 75.3673682252
