evaluations raw_y
1 1878.8666652197
2 1540.2023282295
3 807.2194650110
9 84.1945857827
13 21.0486464457
33 14.6093588807
76 6.1299557136
97 1.7183998495
128 1.5130704702
185 0.4788216114
201 221.2428284038
evaluations raw_y
1 1194.5058003149
2 608.8421082681
3 563.8641540367
4 47.4887890770
8 1.7183998495
54 0.0301121092
201 807.2194650110
evaluations raw_y
1 48.0862238779
5 4.7552494156
48 0.0578978605
201 99.2816001505
evaluations raw_y
1 1878.8666652197
2 153.1172236649
5 133.9129210557
9 60.6272989087
10 5.5906411193
20 1.7183998495
41 0.6433095614
201 58.4374355227
evaluations raw_y
1 4285.2102721919
3 736.2838388582
5 7.7558764161
51 5.5906411193
60 1.1477623110
147 0.1416040367
177 0.0171839985
201 2436.6400858411
