evaluations raw_y
1 26.8235200581
3 9.5385334744
46 3.1331218558
174 2.6481454452
201 39.5371497737
evaluations raw_y
1 11.6347667245
39 8.2515060033
92 4.6385372836
156 3.2843365762
201 59.7564193234
evaluations raw_y
1 21.2242610653
2 20.6997715413
6 17.3424543861
9 9.6762690501
72 6.2468006780
201 42.2031934994
evaluations raw_y
1 30.2567366680
2 12.8395067524
27 11.9920179923
32 3.9888533230
201 61.1241446137
evaluations raw_y
1 47.4757805750
3 21.9907864048
6 18.7189538225
14 10.7920467543
19 10.2939964809
96 8.4981378137
102 6.9073515730
130 5.9144343682
190 4.8017669684
201 27.2962482742
