evaluations raw_y
1 318.4609184546
3 84.3005949649
15 32.8285697258
25 31.2331280427
35 22.8585225139
69 22.2647364568
76 22.1997556559
99 21.8108831314
121 21.7451593982
129 21.5557072905
152 21.4021705731
185 21.3315905787
210 21.3315905787
evaluations raw_y
1 21.4727517176
5 21.3315905787
38 20.8254865550
47 20.4197547685
70 20.0438323795
77 19.8265808113
91 19.8004247695
111 19.7271076686
124 19.6618887301
126 19.6400403674
128 19.4722165991
151 19.3188512339
181 19.3008178571
182 19.2483500111
210 19.3893536066
evaluations raw_y
1 19.3008178571
2 19.2483500111
34 17.2799189071
68 17.1288508000
122 16.8741660602
151 16.8351530833
152 16.7209248472
185 16.6504806981
210 411.3000325137
evaluations raw_y
1 16.7913701464
2 16.7388606672
5 16.6504806981
35 16.3694097931
51 14.6836434953
84 14.5334263217
95 14.1456514614
122 14.0812046153
126 13.8911959548
155 13.7380926757
183 13.7202728703
188 13.6677119357
210 313.9468311052
evaluations raw_y
1 13.8084745658
3 13.7202728703
8 13.6677119357
83 13.0757928454
98 12.9777766227
153 12.9391028367
175 12.8247267585
181 12.8069504804
188 12.7543705737
210 12.8950840934
