evaluations raw_y
1 14.2629176120
7 5.0211379017
8 0.2133818906
90 0.1494901736
115 0.1476826822
218 0.1454131117
231 0.1413730136
732 195.5921260288
evaluations raw_y
1 0.1413730136
184 0.0662434759
207 0.0574687919
209 0.0484944809
211 0.0172980757
214 0.0165019737
219 0.0118680016
220 0.0090608329
221 0.0083749384
222 0.0056138041
225 0.0042416850
227 0.0037418769
229 0.0026433305
232 0.0022943549
233 0.0022361629
234 0.0020402587
323 0.0016425481
324 0.0007906263
325 0.0007273550
326 0.0007107573
329 0.0007106926
339 0.0006977642
342 0.0006977628
345 0.0006734966
346 0.0006698707
442 0.0006523890
449 0.0006115719
464 0.0006087392
561 0.0006046490
572 0.0006043109
675 0.0006040494
677 0.0005905811
678 0.0005890866
685 0.0005785294
701 0.0005745921
732 195.5921260288
evaluations raw_y
1 0.0005745921
102 0.0005703141
103 0.0005625961
109 0.0005440081
111 0.0005262027
206 0.0005202542
211 0.0004959333
213 0.0004784754
220 0.0004739613
221 0.0004531449
224 0.0004527334
231 0.0004459305
331 0.0004384687
332 0.0004284805
333 0.0004275597
335 0.0004252278
336 0.0004246317
342 0.0004165886
343 0.0004147991
444 0.0004131095
450 0.0004080503
468 0.0003934152
575 0.0003920760
577 0.0003826372
676 0.0003688295
679 0.0003653344
681 0.0003646817
732 195.5921260288
evaluations raw_y
1 0.0003646817
90 0.0003621265
91 0.0003409837
102 0.0003343100
106 0.0003341662
108 0.0003317044
215 0.0003317024
351 0.0003253805
446 0.0003166938
450 0.0003130208
463 0.0003107062
464 0.0003083582
562 0.0003065651
580 0.0003064556
732 195.5921260288
evaluations raw_y
1 0.0003064556
217 0.0003063177
218 0.0003053236
230 0.0002991521
231 0.0002940415
232 0.0002891422
459 0.0002890701
682 0.0002863317
701 0.0002859727
732 195.5921260288
