evaluations raw_y
1 16.9330185619
26 10.8045768172
32 4.8620364486
107 3.4605853686
203 9.5601394237
evaluations raw_y
1 15.5092613655
33 14.0921608316
38 2.2289082098
80 1.0211568001
203 319.1876404231
evaluations raw_y
1 396.0744265507
2 51.1243524332
6 46.9570172351
13 18.2020877621
23 15.1969512971
40 3.2153137046
149 0.9606536058
203 238.3664768006
evaluations raw_y
1 56.8732141905
7 15.5441944177
16 14.2198618705
23 9.2148135082
106 2.1058327820
203 42.7911654927
evaluations raw_y
1 2.9981146163
125 0.6599781038
189 0.2120371264
203 11.6738009630
