evaluations raw_y
1 51.8401746376
6 13.4615705309
95 5.4425526993
390 18.6739488258
evaluations raw_y
1 26.2416561500
5 5.4425526993
162 3.9901048141
223 2.1077067342
343 1.8605422002
390 3.7736921037
evaluations raw_y
1 20.1047544694
3 18.1233706694
4 9.8601002156
5 5.4425526993
12 2.9165201425
13 1.8605422002
390 3.7736921037
evaluations raw_y
1 6.8493744217
5 5.4425526993
10 2.9195401123
12 2.9165201425
13 1.8605422002
390 3.7736921037
evaluations raw_y
1 3.2136621566
10 2.9195401123
12 2.4799676863
13 1.8605422002
97 1.6064534748
288 1.4913115019
297 0.8967583957
337 0.1247655513
390 3.7736921037
