evaluations raw_y
1 6.3211320960
7 5.6526706461
21 3.8863225852
138 2.7447068518
1101 18.7834082463
evaluations raw_y
1 22.8970626124
2 14.5840043444
3 8.4007846710
5 6.3092476844
11 6.1629270485
18 4.2269055520
19 3.9323712070
89 2.8076226730
971 2.7546767246
1101 13.1445910591
evaluations raw_y
1 13.7168543887
2 12.8993357153
3 10.9833068734
5 8.8861855076
10 8.4627314442
15 5.0587756504
95 4.2632620548
123 4.1468011903
127 2.6606719804
252 1.6309878255
1101 21.3025433354
evaluations raw_y
1 8.8937209113
5 6.4514986423
10 5.5745927699
74 4.5771434279
78 3.9327050104
371 3.6548477622
498 2.1614217381
1101 16.8815114429
evaluations raw_y
1 21.6928558998
2 7.6231742449
12 7.4121060223
13 5.3909699954
34 4.8502030051
78 3.7267674236
697 3.3174631959
1042 2.7488111183
1101 8.1806658189
