evaluations raw_y
1 3082310.6118181013
2 793004.9155346130
3 214902.7123308267
40 164077.5921364539
64 10195.0863542179
123 5146.1256930680
151 4795.0278481557
176 2594.4802419425
235 401.6931122270
273 42.0905563555
318 38.2509138956
500 21.7602486278
502 15.3601810865
540 14.2813215688
586 2748.7859108277
evaluations raw_y
1 31520.0245979071
2 16.4644250871
8 14.2813215688
139 11.1438219167
160 3.3099280330
212 2.3380114912
260 1.6157969916
269 0.2878779955
351 0.0730760766
579 15.0985635558
evaluations raw_y
1 0.0730760766
123 0.0009554709
133 0.0008904853
524 0.0008426333
579 0.1500996600
evaluations raw_y
1 0.0561383540
2 0.0392130345
3 0.0009086784
12 0.0008426333
33 0.0006929119
151 0.0000549417
184 0.0000458225
335 0.0000226087
398 0.0000108891
451 0.0000076839
494 0.0000055476
526 0.0000019557
585 0.0000226087
evaluations raw_y
1 0.0005008392
2 0.0000055476
23 0.0000019557
53 0.0000008818
218 0.0000007158
236 0.0000000942
533 0.0000000531
539 0.0000000458
582 0.0000069263
