evaluations raw_y
1 18303864.1211684868
2 5904526.0094716903
5 128592.7626997979
30 59518.4399496407
43 38768.8630163159
95 2662.2912327060
170 90.3288315458
201 38817.8617335413
evaluations raw_y
1 20344056.6221962571
2 1177698.9955986834
10 37076.5134256951
18 10253.0316705839
39 2837.9377499501
60 998.9555507427
95 726.2705623174
121 7.5830387429
201 6422595.2795587629
evaluations raw_y
1 6248654.7296522148
2 2701326.3063887958
3 384614.4962899761
5 56783.1638726736
22 2759.0777641191
132 6.9597823673
201 1952992.9263455411
evaluations raw_y
1 17723243.7573028468
2 6633049.5782377720
4 5069.9478238986
24 2497.3112090250
201 1591667.6820225485
evaluations raw_y
1 3973350.7450252147
3 663423.8693055918
24 250427.7465940838
26 63140.2812256835
57 30418.2032336737
122 24023.1036275357
126 19.6987819248
201 2088944.3462565311
