evaluations raw_y
1 340388.7297228507
4 252206.4045507262
5 36612.7720049223
24 18802.3570072450
64 16934.0231054606
75 12979.9459622613
157 4782.8792858625
207 2828.5610408915
357 742.1342365399
709 333.0618811948
854 262.7584836505
982 208.2446555535
1001 10035.8096277682
evaluations raw_y
1 119793.6864567245
6 96445.8800542051
19 90241.4567063508
24 83071.5427479637
28 77491.2189489414
33 27695.3255123230
78 23753.0987403087
111 21750.2071269218
178 15531.5123347895
183 11368.3176541443
190 7138.3956302199
240 2570.6338756330
290 2165.4488561761
696 1085.1752003829
769 1019.0895771685
859 737.5152028328
938 502.9929537742
976 337.3110817539
1001 7338.2588843009
evaluations raw_y
1 41254.5898536695
3 19674.9685190400
56 10427.0672283776
156 10233.0190884014
227 9213.7081464005
287 5916.9737131175
303 4341.1644757023
351 1099.5176961270
401 883.7168558096
433 428.7540491268
483 367.3330223476
685 289.7722426655
721 220.4092463993
909 179.4677586625
1001 756.9319501536
evaluations raw_y
1 70249.1683987506
2 41641.4783397608
3 23241.4343921529
5 17279.7796456738
88 15332.0149901090
132 6496.5012300261
174 4369.4172856858
255 1788.8200481485
355 1314.4332048744
558 863.8052120585
565 676.3345025338
608 507.4128756767
715 407.4705742773
853 323.4075032166
854 180.2573548450
1001 5149.2870685745
evaluations raw_y
1 689983.7764599913
2 593052.9498628144
3 524636.4176422878
4 171196.4124187968
5 97299.4887033028
14 77829.8520226482
30 48545.7450455930
64 47301.4849758921
71 39935.1087200990
77 21599.0661470510
102 7456.7851570148
105 5448.9168476812
255 2863.5248276828
298 2812.6040879874
376 1870.0323606038
394 1163.8425146365
538 588.0114742410
686 432.2794021142
746 187.6777227367
808 171.1822684452
1001 1285.5806734336
