evaluations raw_y
1 7.1297882121
3 2.7617832241
8 2.2528876268
38 0.9119641688
55 0.0359661501
204 2.4534870054
evaluations raw_y
1 0.7644029614
40 0.1824599285
89 0.1109853867
204 0.9247705762
evaluations raw_y
1 0.2685466112
51 0.1413501987
69 0.1377698713
71 0.1114592982
158 0.0397834889
204 17.3494330541
evaluations raw_y
1 5.6481297123
4 4.5553953177
7 4.2263943266
8 0.2193612265
75 0.0356468143
165 0.0162278500
204 19.6819948486
evaluations raw_y
1 15.8349230690
6 1.0511716147
7 0.1690772428
37 0.1093086768
52 0.0174750225
204 4.0535901653
