evaluations raw_y
1 5523104.6526279906
4 3589848.8173279678
5 3141131.9142461768
7 2251800.6468928885
13 1341424.7436531363
17 1235962.3024616316
23 598296.3586090290
217 304338.9064697873
331 303779.1417068475
571 303560.9855804186
631 298399.6947765307
1111 260089.8696332742
1171 246992.8109808246
1354 181963.1573807200
1411 79855.2579918066
1951 58491.7718090147
2010 12755992.7507686224
evaluations raw_y
1 58491.7718090147
31 58361.3148002983
511 56057.3310340411
572 12637.0383202690
931 12472.5256626877
991 11172.5310254626
1831 8491.7771777624
2010 1818170.7942756515
evaluations raw_y
1 8491.7771777624
211 8489.9542416331
391 7417.2999885480
451 7002.3877954717
571 6823.8945601518
1411 6758.9602873236
1532 4557.0420776282
1771 4545.8846895767
1895 4473.7988762937
1953 4000.2338796562
2010 179661.2539825835
evaluations raw_y
1 4473.7988762937
3 4000.2338796562
693 3804.6907247207
1232 3250.8286635168
1351 3029.3906774830
1354 2885.7985877558
1369 2029.3448896295
1471 1969.8406759895
1832 1790.9051019114
2010 43309.8983463271
evaluations raw_y
1 1790.9051019114
31 1724.2478912845
813 1608.9206508299
1171 1130.2553225283
1291 1033.9553763050
1353 978.8218212597
1412 875.1778427004
1771 819.3549599109
1895 754.9133735662
1951 535.7912037736
2010 12573.3135978915
