evaluations raw_y
1 76.1703109921
2 67.6586266327
3 14.4934286543
14 11.6361440060
15 6.7637485573
24 6.1392304052
36 2.3928677616
46 2.1246543528
53 2.1181438477
56 1.6393299686
60 1.1080101287
174 0.7156736874
289 0.7066880539
295 0.7057482980
331 0.7006286462
332 0.6993008542
337 0.6986169084
342 0.6984796670
390 0.7033615844
evaluations raw_y
1 0.7006286462
2 0.6993008542
7 0.6986169084
12 0.6984796670
333 0.6951514872
343 0.6941784023
344 0.6939879704
358 0.6939020620
390 0.7019549855
evaluations raw_y
1 0.7040403130
3 0.6951514872
13 0.6941784023
14 0.6939879704
28 0.6939020620
331 0.6926565897
332 0.6922803948
337 0.6919792481
342 0.6919666288
390 0.6936178669
evaluations raw_y
1 0.6926565897
2 0.6922803948
7 0.6919792481
12 0.6919666288
390 0.6933945371
evaluations raw_y
1 0.6936616049
3 0.6924942477
14 0.6924120100
17 0.6923895932
390 0.6928999512
