evaluations raw_y
1 55774185.4301677048
4 175482.8409419564
12 60.5553677993
570 555.1747119100
evaluations raw_y
1 399501.2220791415
4 6374.1136980009
7 4733.0016131515
10 3257.5082796800
12 60.5553677993
41 8.9000870512
570 435.9586673982
evaluations raw_y
1 1343.9983886920
6 15.1137624115
11 8.9000870512
161 8.6228311099
570 304.1515989207
evaluations raw_y
1 21.3852163591
6 15.1137624115
10 14.4478237233
11 8.6228311099
162 2.0841710505
570 31.3834565512
evaluations raw_y
1 9.3113665357
5 8.6586275841
11 8.6228311099
12 2.0841710505
64 1.5874383103
154 1.3001013308
252 0.8128362506
520 0.3519188346
570 7.3029500009
