evaluations raw_y
1 8993355.6894774623
3 4794627.9472495075
14 4011910.7484383024
17 3888896.7168947710
24 3266453.2054130998
31 1624451.6321211734
59 971461.4821894002
92 694475.6973463118
102 410165.3850192571
203 247624.8407470266
305 159056.7043684024
504 148808.6554164642
554 116756.8424206700
702 116400.5369970811
753 109341.0665134339
811 89527.6661398667
834 87497.9503615741
861 48924.3457142625
1001 277989.0452548020
evaluations raw_y
1 7553112.0095036374
3 2099884.3928174153
4 1647477.1668023651
9 1091703.6723861645
13 527532.2552144149
19 220303.4987905448
24 191459.2396459731
102 81096.3976003161
410 26997.8093077916
853 19513.7596131051
1004 21173861.6193618961
evaluations raw_y
1 7943919.1075699683
2 5030402.3195647616
7 3161480.4703648700
8 2304721.0032276739
9 1374409.9642673559
11 1313092.6639309090
37 1305519.3340156886
42 244599.0651674672
252 228496.6730145672
364 208284.2735113387
403 141939.6094571405
436 82373.4238755361
504 72441.3663754699
606 49108.0758476276
807 41994.3761921054
1001 238280.5069878479
evaluations raw_y
1 12136084.0059319567
2 3752625.7803671136
3 1898670.0832736702
21 705431.0452655759
104 131058.5189582455
403 54201.8492961822
903 49806.1228933391
936 38413.4968150437
1002 972219.2869510964
evaluations raw_y
1 14890668.3910360001
3 6595300.9112765566
4 1413936.4334061630
12 345333.3425658102
102 317620.3007493556
309 167619.3284577863
311 114365.5936704891
452 83725.0075900060
652 57857.3669639086
703 48012.3657761884
706 46777.0000906388
802 42303.4367246163
859 36578.1114345932
1002 352336.0186759351
