evaluations raw_y
1 533934.4150017080
5 121000.8410675790
7 117736.6660004163
10 17366.5028850316
168 8858.3651301582
207 378.5715821408
258 217.8947417903
353 190.9944992792
368 121.2765407352
494 119.7646391012
549 113.8655333087
568 108.9944218246
606 84.8170522017
638 57.9458837233
988 43.6219906233
1001 120.2339791429
evaluations raw_y
1 169510.8159226735
8 140459.1738167090
15 43376.0428336428
51 20877.1321359760
140 15502.1249034092
165 1928.5555499667
304 118.6734006792
404 85.5778936848
541 70.1832614027
557 65.0912127410
607 44.5487968647
882 37.7313519051
1001 1252.1678686908
evaluations raw_y
1 108542.9872040956
9 68119.4273533760
59 44462.3646550524
159 44354.8685001482
183 8986.6663989957
205 6936.1147804233
265 3678.0442825328
305 721.4736722676
417 174.7604427351
469 116.4965372448
471 72.9951652473
725 61.5885698886
1001 33556.4157615757
evaluations raw_y
1 493398.9936786116
2 283856.7865555132
5 239895.4217602246
7 109756.6050984301
18 14371.3170597329
65 125.0232446023
172 114.3081983521
250 73.4217360869
584 63.0607331875
612 62.7006778087
622 55.9324625586
922 55.9190135015
984 53.1171377503
1001 244.8888892476
evaluations raw_y
1 566646.7128342408
4 525795.4600468740
5 327128.8142154594
6 175344.8639856050
10 87689.7940191637
45 60167.2261138517
64 24922.5129607998
106 13442.8401256059
164 214.0891952211
264 209.2580621242
274 107.4081412635
367 77.4482861480
606 76.0976633480
624 63.2238592244
774 62.0658627710
1001 6780.1987505523
