evaluations raw_y
1 308.5152424097
4 253.4086491618
9 234.2530417638
44 201.9197925364
50 180.6215416734
164 174.9293869421
204 157.6760226696
302 125.2170365861
376 108.8496285726
507 108.2696724897
654 98.8939835409
660 91.7422795485
943 81.3450691698
1004 195.7228121330
evaluations raw_y
1 381.7249441200
2 331.4573471008
7 229.7322557357
27 227.9709592834
71 188.0021505776
80 147.7172496739
404 115.1183899042
464 111.2158246798
807 88.7871639162
1005 191.3611896449
evaluations raw_y
1 317.6870019897
2 286.7305625484
4 243.5984836001
25 216.1205933683
80 191.1344935777
132 171.4239858267
182 171.3262043330
223 164.5568991194
302 146.4578957247
406 144.1411798040
410 141.2080452399
443 120.4224351002
461 114.5100985494
759 106.7087030756
857 102.5338618077
957 93.3404008033
1002 441.9801549542
evaluations raw_y
1 413.3244146259
2 348.8544099047
3 298.1494580036
5 202.4473388034
63 176.4628836387
102 155.2122939891
341 142.7174888275
408 138.0796272952
435 134.3413323672
518 119.4115707853
584 118.7558735775
622 102.7005860055
714 79.5049632951
1005 329.2728970642
evaluations raw_y
1 479.1898258225
3 413.0582699552
4 298.7685042787
5 244.6434090354
9 243.6801904969
68 112.1301166564
604 95.6104159356
858 86.6678407075
1006 388.7870111590
